N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.053577;0.040351;0.006883;-0.007254
0.086066;0.007131;0.009026;0.004306
0.068298;0.064355;-0.008640;-0.005035
0.077993;0.074406;-0.009803;0.001974
0.074967;0.066682;-0.007741;0.006331
0.046131;0.046087;0.005249;0.008512
0.032294;0.033719;0.003059;-0.009520
0.026507;0.022662;0.009828;-0.001846
0.004125;0.038203;-0.006281;-0.007781
0.060290;0.007881;-0.005860;0.008103
0.023004;0.079463;0.009760;-0.002177
0.002931;0.025955;0.003277;-0.009448
0.028119;0.067478;0.008827;0.004699
0.078609;0.005484;0.002312;0.009729
0.084789;0.077122;0.008679;0.004968
0.071856;0.062311;0.005044;-0.008635
0.070564;0.004734;0.001245;0.009922
0.086472;0.047077;-0.006931;-0.007208
0.038219;0.066947;-0.004211;-0.009070
0.012503;0.079636;0.009730;-0.002307
0.026830;0.033036;0.002893;0.009572
0.055428;0.061655;0.000412;0.009991
0.050566;0.079785;-0.000667;0.009978
0.038137;0.085135;0.009612;-0.002758
0.012382;0.011391;-0.002418;0.009703
0.067329;0.021676;-0.002857;0.009583
0.014371;0.027161;-0.001347;0.009909
0.050948;0.084489;0.008099;-0.005866
0.080093;0.071561;0.006847;0.007288
0.047285;0.068795;0.008585;0.005129
0.015607;0.069991;0.006635;0.007481
0.005079;0.033012;0.007224;-0.006915
0.035995;0.045720;-0.002011;-0.009796
0.079628;0.065376;-0.006219;-0.007831
0.084658;0.041630;-0.008978;-0.004404
0.025030;0.018729;0.007947;0.006070
0.053363;0.057495;-0.005648;-0.008252
0.088500;0.021566;0.002322;-0.009727
0.042162;0.044370;-0.003868;0.009222
0.027431;0.011579;-0.008988;0.004384
0.041398;0.020721;0.007285;0.006850
0.059462;0.080362;-0.009675;0.002530
0.057824;0.042885;-0.008067;0.005909
0.026672;0.058320;-0.001727;0.009850
0.037782;0.032509;-0.009923;-0.001236
0.026354;0.039520;0.001420;0.009899
0.068214;0.015064;0.009935;0.001139
0.027546;0.027301;0.007635;-0.006458
0.037172;0.056038;0.003804;-0.009248
0.077018;0.008476;0.009958;0.000919
0.045075;0.011630;0.009911;0.001329
0.049387;0.071896;-0.009798;-0.001999
0.084112;0.053675;0.005780;0.008160
0.014284;0.048613;0.004753;0.008798
0.062323;0.018645;-0.005125;-0.008587
0.042829;0.084917;0.007679;0.006405
0.015028;0.040131;-0.000733;-0.009973
0.032535;0.008382;0.009727;-0.002320
0.019371;0.041781;-0.009586;-0.002849
0.050359;0.018482;-0.008516;0.005242
0.012067;0.033728;-0.007629;-0.006465
0.006408;0.050741;0.003184;0.009479
0.014849;0.063247;-0.002604;-0.009655
0.070931;0.030125;-0.009260;-0.003776
0.058912;0.038714;-0.009997;-0.000238
0.043938;0.038727;-0.008322;0.005544
0.065607;0.069430;-0.009985;0.000555
0.007426;0.070497;0.003436;-0.009391
0.082157;0.029013;0.008004;0.005995
0.064949;0.024489;0.009991;-0.000416
0.075378;0.084368;0.009998;-0.000181
0.059766;0.053899;-0.009939;0.001104
0.023802;0.086177;-0.007814;0.006240
0.021185;0.039313;0.009003;0.004353
0.055726;0.017608;-0.004783;-0.008782
0.020962;0.049393;-0.009148;0.004039
0.050522;0.052185;-0.008813;-0.004725
0.015610;0.011438;0.009965;0.000841
0.005554;0.081750;-0.004274;-0.009041
0.073481;0.008666;0.009616;0.002745
0.072351;0.084885;0.000075;0.010000
0.023600;0.035452;0.006488;0.007610
0.083714;0.061574;0.010000;0.000094
0.036122;0.015740;-0.009867;0.001624
0.066249;0.078921;-0.004052;0.009142
0.033202;0.059595;0.009005;0.004348
0.010811;0.070073;-0.005769;-0.008168
0.085126;0.085926;-0.002859;0.009582
0.002455;0.016837;-0.008180;-0.005752
0.043122;0.073977;0.009701;-0.002426
0.047718;0.003699;-0.006083;-0.007937
0.008881;0.027318;-0.008894;-0.004572
0.071608;0.040608;0.005458;0.008379
0.031405;0.067604;0.009876;0.001571
0.037065;0.020020;-0.009806;0.001959
0.060128;0.068144;0.009981;0.000622
0.011583;0.017978;0.000754;-0.009972
0.054731;0.028155;-0.002299;0.009732
0.039464;0.081990;0.003890;-0.009212
0.025573;0.050596;-0.009623;-0.002721
0.063166;0.015401;0.004407;-0.008976
0.008722;0.021013;-0.001824;0.009832
0.060585;0.048405;-0.000883;-0.009961
0.053990;0.002979;0.009996;0.000278
0.030693;0.052303;-0.008700;-0.004930
0.054639;0.013995;0.009942;-0.001078
0.041928;0.025585;0.000235;0.009997
0.010824;0.060234;-0.009130;0.004079
0.081164;0.059476;0.009995;-0.000308
0.023613;0.027846;0.003240;0.009461
0.050734;0.025982;0.009928;0.001201
0.060392;0.086309;-0.003256;-0.009455
0.001599;0.009577;0.008928;-0.004504
0.067125;0.053332;0.002959;0.009552
0.037764;0.040072;0.006995;-0.007147
0.038057;0.059243;0.009677;0.002523
0.021130;0.067005;0.001991;0.009800
0.026793;0.072695;-0.000943;-0.009955
0.020883;0.023390;0.007983;0.006023
0.007482;0.002116;0.000920;0.009958
0.044419;0.067594;-0.008998;-0.004364
0.078823;0.068810;0.005824;-0.008129
0.026906;0.006582;0.009557;-0.002945
0.065644;0.084112;0.002678;0.009635
0.011364;0.037228;0.004517;-0.008922
0.022628;0.059519;-0.008502;-0.005265
0.043408;0.003307;-0.000522;-0.009986
0.004426;0.006022;-0.006468;-0.007627
0.036816;0.011446;-0.007956;-0.006059
0.017608;0.047384;0.006242;0.007813
0.024641;0.009724;0.008670;-0.004984
0.007510;0.087955;-0.002540;-0.009672
0.047926;0.028662;0.002114;0.009774
0.062684;0.064307;-0.009005;0.004349
0.053981;0.021496;0.001014;0.009948
0.018749;0.063855;-0.006652;-0.007467
0.041089;0.034692;-0.007381;-0.006747
0.016553;0.081157;-0.009772;0.002125
0.024056;0.066126;0.004723;-0.008814
0.066453;0.004526;-0.007069;-0.007073
0.033502;0.013969;-0.003677;-0.009299
0.082373;0.019917;-0.006971;0.007170
0.003813;0.029749;-0.005527;-0.008334
0.058048;0.003480;-0.009289;-0.003702
0.045659;0.079467;0.009515;0.003077
0.013332;0.058064;-0.009444;-0.003288
0.080122;0.023541;-0.001664;-0.009861
0.004715;0.084676;0.002642;0.009645
0.042857;0.048000;0.000896;0.009960
0.022982;0.073864;-0.004833;-0.008755
0.013291;0.054988;-0.008622;-0.005065
0.044750;0.019778;-0.006833;-0.007301
0.068773;0.067911;-0.009984;0.000571
0.063698;0.005837;0.009544;0.002985
0.030683;0.019523;-0.009596;-0.002812
0.066579;0.059074;-0.008566;-0.005159
0.054741;0.072639;-0.005430;-0.008397
0.050189;0.048163;-0.009266;-0.003760
0.080417;0.051846;0.000423;-0.009991
0.072892;0.020001;-0.009998;-0.000221
0.087472;0.070109;0.009157;-0.004018
0.080898;0.077860;-0.001201;0.009928
0.002067;0.050831;0.006012;-0.007991
0.027183;0.044443;0.009999;-0.000167
0.022647;0.070198;0.006983;0.007158
0.061967;0.083053;0.000232;-0.009997
0.074413;0.053555;0.009793;0.002026
0.047771;0.041030;0.008336;-0.005523
0.003486;0.077663;0.001119;0.009937
0.038924;0.037244;-0.006684;0.007438
0.015009;0.005863;-0.005586;0.008295
0.052318;0.010670;-0.007092;-0.007050
0.035102;0.088200;-0.009993;0.000377
0.042967;0.015043;0.003822;-0.009241
0.073122;0.016779;-0.004583;0.008888
0.055115;0.066112;-0.009997;0.000229
0.021776;0.016318;0.001421;0.009899
0.080671;0.055249;-0.008355;0.005495
0.039048;0.009119;0.006710;-0.007415
