N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.013490;0.007301;0.009924;-0.001227
0.070670;0.007228;0.008806;0.004738
0.012649;0.047628;-0.005925;-0.008055
0.079983;0.021496;-0.009283;-0.003717
0.053074;0.014022;0.003569;0.009341
0.047969;0.056010;0.009810;0.001940
0.033759;0.036552;-0.007852;0.006192
0.016722;0.063457;-0.007492;-0.006624
0.063070;0.069191;-0.008254;-0.005645
0.020727;0.084452;-0.009687;-0.002484
0.082630;0.023245;0.005924;0.008056
0.021674;0.029363;-0.008942;-0.004477
0.018740;0.014678;0.008763;0.004818
0.031819;0.015600;-0.009388;0.003445
0.073634;0.005377;0.009688;-0.002479
0.052183;0.073315;0.009871;0.001603
0.068131;0.013276;-0.003030;-0.009530
0.054202;0.045816;-0.004153;0.009097
0.032708;0.047691;-0.004179;0.009085
0.064807;0.066259;0.006663;-0.007457
0.039481;0.008743;0.008927;-0.004507
0.068167;0.037261;-0.004553;0.008903
0.038291;0.039703;0.008895;-0.004569
0.060732;0.076275;0.009503;0.003113
0.080899;0.003077;-0.004153;-0.009097
0.009260;0.080693;0.009230;-0.003849
0.043190;0.004732;-0.009975;-0.000711
0.016752;0.010901;-0.008581;-0.005136
0.010479;0.069916;0.004254;0.009050
0.030774;0.063151;0.001881;-0.009822
0.037902;0.034506;-0.000024;0.010000
0.086132;0.037425;-0.006489;0.007609
0.027955;0.014588;0.004290;-0.009033
0.036391;0.083054;0.009813;0.001923
0.075948;0.041309;-0.009571;-0.002898
0.081930;0.087978;-0.007250;-0.006887
0.062230;0.040061;0.004626;0.008866
0.006531;0.075679;0.008785;0.004778
0.037938;0.025209;-0.009926;-0.001218
0.087630;0.065634;-0.002359;-0.009718
0.071913;0.076395;-0.005223;0.008528
0.061131;0.052874;-0.002604;0.009655
0.063447;0.003705;-0.009358;0.003526
0.067191;0.078431;0.008673;-0.004977
0.035538;0.071381;0.004544;0.008908
0.074577;0.085515;0.007194;-0.006946
0.016160;0.055931;-0.009829;0.001839
0.067340;0.016416;0.001715;0.009852
0.043668;0.037491;-0.005647;0.008253
0.077606;0.045902;0.004028;-0.009153
0.077417;0.007801;-0.007429;0.006694
0.086943;0.085142;0.003811;-0.009245
0.047033;0.039524;0.000543;0.009985
0.006664;0.010766;-0.008551;0.005185
0.026082;0.018541;0.006805;-0.007327
0.063885;0.030189;0.005143;-0.008576
0.030179;0.052219;0.007801;-0.006257
0.065024;0.062173;0.006468;0.007627
0.017034;0.031266;0.005328;0.008462
0.003325;0.014533;0.001746;-0.009846
0.059505;0.026869;0.005269;0.008499
0.083103;0.039365;0.007787;0.006274
0.087570;0.041053;-0.007412;-0.006713
0.006591;0.072508;0.000765;0.009971
0.028432;0.031161;-0.007559;0.006546
0.011143;0.065414;0.009890;0.001476
0.046546;0.060722;0.000803;0.009968
0.073139;0.026103;-0.004671;-0.008842
0.034744;0.006796;-0.009365;-0.003506
0.054906;0.082355;0.000559;-0.009984
0.083089;0.059926;-0.003901;-0.009208
0.014331;0.002899;0.009129;-0.004082
0.024597;0.026487;0.008100;0.005864
0.062115;0.017953;0.009565;-0.002917
0.042387;0.054105;-0.009979;-0.000641
0.047371;0.028066;-0.009819;-0.001896
0.044727;0.001940;-0.006026;0.007980
0.008012;0.060698;0.003623;0.009321
0.049399;0.076004;0.009997;-0.000264
0.029554;0.076144;0.009859;-0.001672
0.061692;0.033356;0.009873;0.001588
0.076875;0.052096;-0.003108;-0.009505
0.004042;0.037110;0.009783;-0.002073
0.078240;0.061287;-0.003727;-0.009280
0.055609;0.066024;-0.009845;-0.001756
0.054186;0.049277;0.009148;0.004039
0.030764;0.011118;0.004672;-0.008842
0.068073;0.081364;-0.006261;-0.007797
0.068556;0.044585;-0.009676;-0.002523
0.035013;0.018049;0.003597;0.009331
0.023749;0.078158;-0.009376;-0.003478
0.033643;0.025818;0.007829;-0.006221
0.022420;0.054022;0.009821;0.001884
0.040625;0.033077;0.008511;0.005249
0.073441;0.047314;-0.007595;-0.006505
0.047661;0.069728;0.000751;-0.009972
0.014155;0.051862;-0.007597;0.006503
0.006290;0.053568;-0.006588;-0.007523
0.014652;0.036564;0.005915;0.008063
0.063461;0.023012;0.007404;0.006721
0.004961;0.064690;0.006947;0.007193
0.060741;0.079698;-0.009011;-0.004336
0.020469;0.045816;0.009232;-0.003843
0.024637;0.004559;0.002976;0.009547
0.033981;0.064162;0.007942;-0.006077
0.057059;0.073154;0.009672;0.002539
0.057436;0.044485;-0.007622;-0.006473
0.037128;0.003534;-0.009730;0.002307
0.055056;0.008263;0.002432;-0.009700
0.016767;0.081794;0.000939;-0.009956
0.059521;0.003734;0.008137;0.005813
0.003971;0.006611;-0.009582;0.002860
0.036003;0.013176;-0.009965;-0.000838
0.004016;0.059966;-0.005605;0.008282
0.005812;0.086613;0.008913;-0.004535
0.018652;0.036019;-0.003998;-0.009166
0.047893;0.013949;0.006693;0.007430
0.004930;0.050698;0.003687;-0.009296
0.027154;0.054348;-0.004159;-0.009094
0.025843;0.041238;-0.002535;-0.009673
0.025852;0.011190;-0.009978;-0.000670
0.029094;0.004225;-0.005141;0.008577
0.032043;0.073234;0.008837;-0.004681
0.029677;0.018450;0.009873;-0.001588
0.083267;0.078343;0.006937;-0.007202
0.026013;0.045374;-0.009985;0.000552
0.028277;0.059770;-0.006095;-0.007928
0.052033;0.057153;0.000712;-0.009975
0.012710;0.085199;0.005172;-0.008559
0.056821;0.031631;-0.009481;-0.003179
0.020098;0.072478;-0.009987;0.000512
0.055358;0.058578;0.000381;0.009993
0.058159;0.082062;-0.008118;-0.005839
0.055760;0.039490;0.008677;-0.004971
0.019761;0.008246;0.004708;0.008822
0.063456;0.046931;-0.004822;-0.008761
0.004483;0.078167;-0.006153;-0.007883
0.029609;0.086231;0.009785;0.002064
0.007832;0.006107;-0.005477;0.008367
0.050960;0.005230;0.007043;0.007099
0.039749;0.071496;-0.009635;0.002676
0.045217;0.074093;-0.010000;0.000001
0.056105;0.014869;0.008402;-0.005423
0.048410;0.051261;-0.006586;0.007525
0.087944;0.061715;-0.008691;-0.004946
0.010751;0.026885;0.009679;-0.002513
0.015726;0.023796;0.009948;0.001016
0.006824;0.029769;0.007459;-0.006661
0.058996;0.006879;0.010000;-0.000008
0.064522;0.006691;0.008992;0.004376
0.053608;0.036990;-0.003609;0.009326
0.078896;0.066638;0.004323;0.009017
0.037586;0.052215;0.007222;0.006917
0.056686;0.002327;-0.010000;0.000044
0.084529;0.064660;-0.003290;-0.009443
0.040160;0.080645;0.004268;-0.009044
0.010384;0.077660;-0.006075;0.007943
0.078320;0.077899;0.002937;0.009559
