N: 250
L: 0.09
0.00000;
positionX;positionY;velocityX;velocityY
0.006474;0.072328;-0.001084;0.009941
0.062285;0.086871;-0.006649;-0.007469
0.021549;0.020072;-0.004128;0.009108
0.067272;0.085367;-0.001611;0.009869
0.021423;0.078207;0.003383;0.009411
0.045517;0.042615;0.006976;-0.007165
0.064887;0.070251;0.009827;0.001853
0.013414;0.085735;-0.002606;-0.009654
0.042094;0.033514;0.000199;0.009998
0.058353;0.014987;0.008051;0.005932
0.048662;0.051959;-0.009450;0.003271
0.076426;0.035305;-0.009987;-0.000517
0.058194;0.004983;-0.003930;0.009196
0.060785;0.018307;0.009942;0.001077
0.082196;0.047289;-0.006276;-0.007785
0.041434;0.076213;-0.007436;0.006686
0.036931;0.016525;0.007175;0.006966
0.028299;0.067047;-0.006926;0.007213
0.010840;0.011050;-0.009718;0.002360
0.063968;0.029395;0.003062;0.009520
0.079592;0.005364;0.001484;0.009889
0.066615;0.041136;0.000926;0.009957
0.087677;0.010236;-0.007019;0.007122
0.031260;0.064448;-0.008921;0.004519
0.059626;0.057878;0.005880;-0.008089
0.006610;0.046535;0.009350;0.003546
0.051235;0.008554;0.001317;-0.009913
0.078640;0.087956;-0.000160;0.009999
0.033554;0.075601;-0.007360;0.006770
0.048677;0.034887;0.004376;-0.008992
0.017479;0.013803;0.008815;0.004721
0.060792;0.080893;0.009830;0.001835
0.073496;0.042646;-0.002360;-0.009718
0.026881;0.016536;-0.000654;-0.009979
0.044723;0.024354;0.008743;-0.004855
0.005764;0.075991;0.003769;-0.009263
0.082283;0.016198;-0.004209;0.009071
0.078839;0.016984;0.009737;0.002280
0.025234;0.068320;0.009830;-0.001834
0.045345;0.033219;0.005253;0.008509
0.055390;0.071952;0.005983;-0.008013
0.062747;0.050015;0.009905;0.001374
0.012053;0.037963;0.009703;-0.002418
0.081112;0.069632;0.003656;0.009308
0.059100;0.070535;-0.003182;-0.009480
0.018057;0.005501;0.002010;0.009796
0.014821;0.019577;-0.000620;-0.009981
0.004872;0.039550;0.009771;0.002130
0.072825;0.004350;0.002692;-0.009631
0.025090;0.071367;-0.001216;0.009926
0.006367;0.007565;0.009560;0.002935
0.020536;0.081458;-0.009160;-0.004013
0.024202;0.018069;0.003935;0.009193
0.064264;0.035638;0.009745;-0.002244
0.051200;0.028809;-0.003244;-0.009459
0.038434;0.034656;0.001271;0.009919
0.051782;0.069805;-0.000257;0.009997
0.062709;0.039106;0.005680;-0.008231
0.073415;0.057740;-0.004439;-0.008961
0.013814;0.054210;-0.000013;-0.010000
0.050468;0.055680;0.005036;-0.008639
0.003950;0.084689;0.004395;-0.008982
0.023510;0.041216;-0.004267;-0.009044
0.025070;0.057554;-0.009112;0.004121
0.087759;0.020456;-0.009752;0.002213
0.066838;0.073119;-0.007959;-0.006054
0.009671;0.020757;0.010000;0.000096
0.081797;0.054729;-0.003356;0.009420
0.021254;0.025466;-0.009047;0.004261
0.072852;0.019244;-0.001349;0.009909
0.072330;0.074205;0.009453;-0.003262
0.082896;0.062481;-0.005934;0.008049
0.028837;0.028847;-0.007337;0.006795
0.077277;0.025240;0.007070;0.007072
0.060943;0.035806;-0.005391;0.008423
