N: 250
L: 0.06
0.00000;
positionX;positionY;velocityX;velocityY
0.026643;0.013618;-0.004167;0.009091
0.055388;0.047294;-0.003955;-0.009185
0.068866;0.032351;-0.006349;-0.007726
0.049265;0.026502;0.008792;0.004765
0.069148;0.021482;-0.009851;-0.001719
0.056351;0.068040;-0.009749;0.002227
0.052571;0.022590;0.008171;0.005765
0.027275;0.087336;-0.006286;-0.007777
0.018009;0.083732;0.009034;0.004289
0.029188;0.005026;-0.007498;-0.006617
0.012998;0.060797;-0.004860;-0.008740
0.059836;0.050596;-0.009994;-0.000352
0.055963;0.082370;-0.009185;-0.003953
0.024743;0.057898;0.004514;0.008923
0.040006;0.065265;0.009315;0.003636
0.034001;0.033877;-0.008805;0.004740
0.072906;0.044456;-0.009957;-0.000931
0.033890;0.022880;-0.002226;0.009749
0.070759;0.087897;-0.000186;0.009998
0.073922;0.024188;-0.007276;-0.006860
0.062679;0.020141;0.006217;-0.007833
0.073995;0.070649;0.005448;0.008386
0.062252;0.043859;-0.002123;-0.009772
0.011694;0.031749;0.007885;-0.006151
0.066947;0.073266;-0.008745;0.004850
0.052249;0.073763;0.009976;0.000691
0.076253;0.050963;0.009636;0.002672
0.055358;0.051905;0.005805;0.008143
0.004995;0.051286;-0.000501;-0.009987
0.073623;0.028339;0.006171;-0.007869
0.077548;0.003639;-0.000269;0.009996
0.040264;0.016278;0.009998;-0.000222
0.062765;0.036364;0.002565;-0.009665
0.041736;0.080094;-0.000769;0.009970
0.031257;0.066589;-0.004826;-0.008758
0.005929;0.068865;-0.007144;-0.006998
0.032251;0.010886;-0.008914;0.004531
0.049435;0.083068;-0.009556;0.002948
0.072551;0.011769;-0.009856;0.001689
0.026528;0.069087;0.005261;0.008504
0.087190;0.048639;0.009692;-0.002464
0.009757;0.057434;-0.004480;0.008940
0.064951;0.050827;-0.005681;-0.008230
0.087428;0.042089;0.007940;-0.006080
0.010830;0.010509;0.008075;-0.005899
0.023386;0.013704;0.008993;-0.004373
0.022845;0.073517;-0.007304;-0.006830
0.046090;0.073704;-0.009262;0.003770
0.057876;0.061029;-0.009749;0.002226
0.018512;0.053128;-0.000300;-0.009995
0.024403;0.018025;0.009959;0.000907
0.078920;0.069763;-0.007488;0.006628
0.071618;0.003114;-0.005020;0.008649
0.004069;0.018313;0.007390;-0.006737
0.068483;0.078721;0.002781;-0.009606
0.033195;0.046211;-0.005958;-0.008031
0.046700;0.050868;-0.009668;0.002557
0.021237;0.086015;0.005018;-0.008650
0.043762;0.034051;0.009636;-0.002673
0.006959;0.085670;0.005745;-0.008185
0.046116;0.005253;-0.009308;0.003656
0.058803;0.076380;0.006511;-0.007590
0.077220;0.056276;0.006229;-0.007823
0.011201;0.022497;0.008746;0.004849
0.025403;0.051746;0.009925;-0.001220
0.011605;0.027548;-0.004851;-0.008745
0.084429;0.074970;0.004900;-0.008717
0.081316;0.021919;0.006648;0.007471
0.002180;0.063179;-0.001240;0.009923
0.033543;0.076936;-0.008169;-0.005768
0.083223;0.010730;0.004704;0.008825
0.040177;0.035190;-0.005339;0.008455
0.016347;0.049743;0.007538;-0.006571
0.002038;0.048203;-0.009964;-0.000850
0.049559;0.008990;0.001339;0.009910
0.073462;0.075264;0.006854;0.007281
0.001927;0.078605;0.000116;0.009999
0.075051;0.020584;-0.007151;-0.006990
0.050537;0.042712;-0.010000;-0.000033
0.066203;0.059410;-0.009332;0.003593
0.035611;0.071934;-0.006786;0.007345
0.038730;0.002281;-0.001267;-0.009919
0.085118;0.052109;-0.009555;0.002949
0.052651;0.035186;-0.009245;-0.003812
0.010357;0.084656;0.009577;-0.002877
0.086682;0.010482;-0.000997;0.009950
0.064368;0.062041;-0.006060;0.007955
0.052029;0.048209;0.003095;0.009509
0.021436;0.037119;-0.001466;-0.009892
0.017547;0.028786;0.003273;0.009449
0.011115;0.050879;-0.004727;0.008812
0.017951;0.011541;-0.005198;-0.008543
0.020877;0.043300;-0.004484;-0.008939
0.071588;0.055748;0.004646;0.008855
0.015745;0.072778;-0.006789;-0.007342
0.075074;0.083770;0.001701;0.009854
0.082682;0.048966;0.006092;0.007930
0.019943;0.066369;-0.001707;-0.009853
0.023771;0.023215;-0.005432;0.008396
0.029576;0.031034;-0.009908;-0.001354
0.011733;0.066077;0.009334;-0.003588
0.010672;0.038412;-0.008495;0.005276
0.076222;0.006902;0.007600;-0.006500
0.055785;0.003850;-0.001609;0.009870
0.020473;0.048999;0.004441;-0.008960
0.023507;0.061635;0.002377;0.009713
0.030552;0.033979;0.007338;0.006794
0.050559;0.059684;0.001422;-0.009898
0.076482;0.039788;0.009947;-0.001024
0.085013;0.024351;-0.002391;0.009710
0.049480;0.019265;-0.006214;-0.007835
0.059483;0.008299;-0.000072;-0.010000
0.081636;0.054998;-0.003651;0.009310
0.026951;0.060345;0.009766;-0.002152
0.022152;0.055449;-0.002666;-0.009638
0.047970;0.070586;0.009844;0.001761
0.001630;0.003922;-0.000836;0.009965
0.013609;0.068617;-0.009991;-0.000412
0.016212;0.040245;-0.004298;-0.009029
0.067449;0.046424;0.008727;-0.004883
0.010706;0.019039;0.005278;-0.008494
0.027875;0.078783;0.009637;0.002669
0.001604;0.044761;-0.006056;0.007958
0.053673;0.029293;0.002194;0.009756
0.022753;0.008211;-0.009994;-0.000341
0.081767;0.034609;0.006311;0.007757
0.041122;0.011193;-0.009980;0.000625
0.003008;0.071218;-0.009069;0.004214
0.019213;0.006801;-0.005142;0.008576
0.084783;0.003788;0.004763;0.008793
0.058672;0.013430;-0.004802;-0.008772
0.072508;0.051505;-0.008733;0.004873
0.046446;0.001979;0.009649;0.002625
0.059309;0.040994;-0.009689;-0.002473
0.050799;0.086856;-0.006489;-0.007608
0.068298;0.017077;0.003335;-0.009428
0.084662;0.013786;0.004266;-0.009044
0.050237;0.005025;0.004351;0.009004
0.080095;0.028697;-0.007993;0.006009
0.044275;0.038598;0.009981;0.000623
0.042081;0.055101;0.001076;-0.009942
0.079341;0.064732;0.007053;0.007089
0.030521;0.026063;0.006476;-0.007620
0.007303;0.047981;-0.008289;-0.005593
0.066078;0.002696;-0.008779;-0.004789
0.040671;0.049793;-0.007749;-0.006321
0.051411;0.065884;0.009212;0.003890
0.061327;0.080236;0.007739;-0.006333
0.047778;0.039904;-0.002821;-0.009594
0.011914;0.007062;0.009151;-0.004032
0.030241;0.053082;-0.003879;0.009217
0.071093;0.083273;0.007088;0.007054
0.046326;0.015515;0.008595;-0.005111
0.033142;0.057284;-0.009993;0.000380
0.030758;0.039768;0.008593;0.005115
0.003834;0.081934;-0.009015;0.004328
0.004975;0.060697;0.004280;0.009038
0.085186;0.036241;-0.008786;-0.004775
0.049980;0.031832;-0.002875;0.009578
0.014048;0.001873;0.002096;-0.009778
0.061194;0.011315;0.009722;0.002343
0.085236;0.082275;-0.002217;0.009751
0.025377;0.029180;-0.001389;-0.009903
0.079141;0.045123;-0.002144;-0.009767
0.026441;0.084360;0.009048;-0.004257
0.063447;0.084255;-0.009971;-0.000756
0.015459;0.087663;0.006749;-0.007379
0.038321;0.069128;0.009047;0.004260
0.067529;0.010820;-0.008330;0.005533
0.038327;0.088431;-0.002442;-0.009697
0.054022;0.071297;0.007622;-0.006473
0.060074;0.055591;-0.009593;0.002825
0.064149;0.071308;0.008521;-0.005233
0.012852;0.044958;0.008741;0.004858
0.027423;0.024950;-0.003973;0.009177
0.047548;0.053884;-0.009897;-0.001429
0.044921;0.030308;0.001534;-0.009882
0.062421;0.007564;0.009069;0.004213
0.003921;0.075974;-0.003459;-0.009383
0.005603;0.014344;-0.006024;-0.007982
0.059888;0.035207;-0.009655;0.002605
0.024810;0.081165;-0.009988;-0.000483
0.082304;0.041508;0.009905;0.001372
0.033878;0.028776;0.004311;0.009023
0.066582;0.029321;-0.009994;0.000357
0.064676;0.066833;-0.009988;-0.000497
0.052806;0.013032;-0.002014;0.009795
0.055452;0.041959;0.006528;-0.007576
0.058553;0.029772;-0.009824;-0.001865
0.065704;0.086421;0.000906;-0.009959
0.079926;0.011355;0.009738;0.002276
0.013984;0.036575;-0.006095;-0.007928
0.025475;0.046111;0.002929;-0.009562
0.020996;0.003224;0.000219;-0.009998
0.053835;0.009359;-0.009287;-0.003709
0.052643;0.078001;0.004226;0.009063
0.019577;0.062631;-0.004541;-0.008910
0.042276;0.025208;-0.006371;0.007708
0.039987;0.061221;-0.007470;-0.006648
0.029545;0.016343;-0.008204;0.005717
0.043474;0.057816;0.009425;-0.003342
0.058174;0.079990;0.009548;0.002973
0.072462;0.018746;0.007987;0.006017
0.022127;0.033472;0.001684;-0.009857
0.035355;0.052217;-0.002560;-0.009667
0.069998;0.059997;-0.007370;0.006759
0.006252;0.036151;0.004543;-0.008909
0.004382;0.005753;-0.007118;0.007024
0.045695;0.011418;0.003367;0.009416
0.038057;0.039544;0.009928;0.001194
0.003775;0.023838;0.009999;0.000122
0.070696;0.067608;-0.008898;-0.004563
0.016659;0.061676;-0.003776;-0.009260
0.086979;0.085746;0.009698;-0.002438
0.005167;0.028075;0.004294;-0.009031
0.012825;0.071830;0.007611;0.006487
0.081988;0.059181;-0.009568;-0.002909
0.062170;0.088458;0.003589;-0.009334
0.037141;0.047913;-0.009753;-0.002208
0.029274;0.009450;0.007483;-0.006634
0.078352;0.084797;0.002140;-0.009768
0.018208;0.046799;-0.008330;0.005532
0.044582;0.065936;-0.007851;-0.006193
0.062260;0.015467;-0.008306;-0.005569
0.059915;0.068255;0.003145;0.009492
0.052210;0.039117;0.009705;0.002409
0.070952;0.035418;-0.004617;-0.008870
0.076704;0.027689;0.001430;0.009897
0.023832;0.039448;0.000854;-0.009963
0.059817;0.025155;-0.008533;-0.005215
0.021042;0.078213;0.009534;0.003018
0.013615;0.083706;-0.009137;-0.004064
0.075900;0.044669;-0.006393;0.007690
0.034616;0.005305;-0.004596;-0.008881
0.076271;0.016281;-0.009668;-0.002557
0.021045;0.027588;0.005246;-0.008513
0.042321;0.074668;0.002709;0.009626
0.073908;0.008969;0.008149;-0.005796
0.018890;0.080773;-0.004601;0.008879
0.019450;0.024077;0.007091;-0.007052
0.034463;0.039721;0.009810;-0.001940
0.087896;0.065755;-0.000754;0.009972
0.008254;0.025686;-0.001238;-0.009923
0.039046;0.083350;-0.009966;0.000820
0.017250;0.057183;0.009802;-0.001981
0.078121;0.023132;-0.009999;0.000131
0.081503;0.015541;0.008652;-0.005015
0.077599;0.081557;-0.008500;0.005268
0.078666;0.077156;-0.009097;-0.004153
0.036531;0.008739;0.007923;-0.006101
0.0171996;122;
positionX;positionY;velocityX;velocityY
0.026571;0.013774;-0.004167;0.009091
0.055320;0.047136;-0.003955;-0.009185
0.068757;0.032218;-0.006349;-0.007726
0.049417;0.026584;0.008792;0.004765
0.068979;0.021452;-0.009851;-0.001719
0.056183;0.068078;-0.009749;0.002227
0.052711;0.022689;0.008171;0.005765
0.027167;0.087202;-0.006286;-0.007777
0.018164;0.083806;0.009034;0.004289
0.029059;0.004912;-0.007498;-0.006617
0.012915;0.060646;-0.004860;-0.008740
0.059664;0.050590;-0.009994;-0.000352
0.055805;0.082302;-0.009185;-0.003953
0.024820;0.058051;0.004514;0.008923
0.040166;0.065327;0.009315;0.003636
0.033850;0.033958;-0.008805;0.004740
0.072735;0.044440;-0.009957;-0.000931
0.033852;0.023048;-0.002226;0.009749
0.070755;0.088069;-0.000186;0.009998
0.073796;0.024070;-0.007276;-0.006860
