N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.045840;0.079814;-0.004611;0.008873
0.051806;0.075091;0.006557;0.007550
0.017356;0.045730;-0.001393;0.009902
0.081156;0.045933;0.003409;0.009401
0.046211;0.070008;-0.000571;0.009984
0.059838;0.053419;0.007056;-0.007086
0.077074;0.048898;-0.007583;0.006519
0.044821;0.058380;0.006596;-0.007517
0.001507;0.084744;-0.008061;0.005917
0.082754;0.037875;0.009917;-0.001289
0.087434;0.047456;0.009600;0.002801
0.085948;0.025594;0.002698;0.009629
0.054097;0.030952;-0.006722;-0.007403
0.063408;0.065389;0.006286;-0.007778
0.077587;0.022888;0.007502;0.006612
0.084864;0.049742;0.006262;-0.007797
0.009529;0.060505;0.009970;-0.000771
0.063658;0.085047;0.001062;-0.009943
0.026025;0.025270;-0.006348;0.007727
0.086296;0.079412;0.007975;-0.006033
0.030200;0.088300;0.006897;0.007241
0.014354;0.085837;-0.010000;-0.000077
0.070763;0.044688;-0.004348;-0.009005
0.033126;0.051495;-0.008888;0.004583
0.067962;0.076245;-0.008867;-0.004623
0.031735;0.059338;0.002583;-0.009661
0.082936;0.054466;0.002287;0.009735
0.008896;0.003311;-0.009362;0.003516
0.060360;0.036354;0.002106;0.009776
0.046997;0.082660;0.009047;-0.004260
0.033024;0.038065;0.009848;0.001740
0.056816;0.073449;0.009136;0.004065
0.047576;0.076366;0.007638;-0.006454
0.010474;0.049893;-0.008178;0.005754
0.008699;0.077432;-0.004351;0.009004
0.020720;0.014823;-0.007677;0.006408
0.086210;0.063809;0.008760;-0.004822
0.039409;0.019011;-0.003652;-0.009309
0.002604;0.003585;-0.005160;0.008566
0.012875;0.065425;0.008562;0.005167
0.056753;0.066779;0.009094;0.004158
0.053104;0.023297;0.003273;-0.009449
0.075005;0.017060;0.006786;-0.007345
0.051159;0.017662;-0.009416;-0.003366
0.063063;0.026921;-0.007434;0.006689
0.059668;0.047318;0.009624;0.002717
0.005929;0.018669;0.009403;0.003404
0.006476;0.065409;-0.009999;0.000139
0.033050;0.017038;-0.002692;-0.009631
0.002750;0.048281;-0.000852;0.009964
0.025960;0.033274;-0.009335;0.003585
0.052753;0.085602;0.005977;0.008017
0.041083;0.029792;0.003676;0.009300
0.014822;0.016306;0.009931;0.001174
0.059014;0.041001;-0.009967;-0.000815
0.041355;0.025559;0.004881;0.008728
0.009338;0.086520;0.003069;-0.009517
0.035069;0.046119;-0.009379;0.003469
0.066161;0.017135;-0.008346;-0.005509
0.059338;0.012370;-0.004288;-0.009034
0.066337;0.079482;-0.009354;0.003536
0.039428;0.065029;-0.009403;0.003405
